"COLLEGE","INCOME","OVERAGE","LEFTOVER","HOUSE","HANDSET_PRICE","OVER_15MINS_CALLS_PER_MONTH","AVERAGE_CALL_DURATION","REPORTED_SATISFACTION","REPORTED_USAGE_LEVEL","CONSIDERING_CHANGE_OF_PLAN","LEAVE"
"zero",56693,74,32,590625,273,5,2,"unsat","little","no","LEAVE"
"one",112942,72,41,943237,513,5,1,"very_unsat","avg","considering","STAY"
"zero",126692,60,0,302847,720,4,9,"very_unsat","very_little","no","LEAVE"
"zero",142439,34,0,402712,603,5,1,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",127228,0,24,288511,830,1,4,"unsat","avg","actively_looking_into_it","STAY"
"zero",39498,53,86,974138,242,5,6,"very_sat","little","considering","STAY"
"one",108391,43,86,432130,569,5,2,"very_sat","little","considering","STAY"
"zero",128555,212,0,235086,444,11,13,"unsat","very_high","no","LEAVE"
"one",100607,135,0,666678,144,19,14,"avg","avg","no","LEAVE"
"one",87741,0,27,240379,255,1,1,"very_unsat","little","considering","STAY"
"zero",38994,51,74,589674,192,4,2,"unsat","little","considering","STAY"
"zero",107127,207,0,234085,650,18,2,"very_sat","little","actively_looking_into_it","LEAVE"
"one",36180,0,0,222379,290,0,15,"avg","very_high","considering","LEAVE"
"one",106263,0,10,521665,632,0,5,"very_sat","very_high","considering","STAY"
"one",144909,51,34,744804,182,0,2,"unsat","little","considering","LEAVE"
"zero",38108,195,21,608311,161,14,5,"unsat","high","never_thought","LEAVE"
"zero",141923,216,39,615639,489,29,5,"unsat","little","actively_looking_into_it","STAY"
"one",33825,0,0,155349,152,1,15,"very_unsat","little","actively_looking_into_it","STAY"
"one",33943,0,0,947940,232,1,12,"very_sat","very_little","no","STAY"
"zero",41835,64,9,276831,226,4,5,"very_sat","very_little","no","LEAVE"
"one",41487,207,8,382003,165,20,5,"very_sat","little","actively_looking_into_it","LEAVE"
"zero",88551,162,38,377930,775,13,15,"sat","little","actively_looking_into_it","LEAVE"
"zero",99658,213,19,283447,261,28,5,"unsat","high","considering","STAY"
"one",40082,158,35,892241,161,11,1,"very_sat","very_little","no","STAY"
"zero",41294,0,10,895449,188,1,5,"very_sat","high","never_thought","STAY"
"one",159601,62,54,245093,692,4,1,"very_unsat","little","perhaps","LEAVE"
"zero",70620,58,48,366157,296,15,1,"avg","little","actively_looking_into_it","LEAVE"
"one",90423,0,6,457801,318,1,6,"very_sat","very_little","no","STAY"
"zero",30795,0,0,544185,199,1,9,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"zero",62912,0,74,278691,289,1,2,"unsat","little","considering","STAY"
"zero",21400,76,0,579513,166,4,14,"very_unsat","little","actively_looking_into_it","STAY"
"one",90506,0,0,983289,264,29,9,"unsat","little","considering","STAY"
"one",37727,254,0,272562,206,17,13,"very_sat","very_high","considering","LEAVE"
"zero",69499,0,55,784034,267,1,2,"very_unsat","little","considering","STAY"
"zero",119288,192,49,858584,661,12,10,"very_sat","high","no","LEAVE"
"one",96270,0,50,300139,382,1,2,"unsat","little","actively_looking_into_it","LEAVE"
"zero",63412,0,79,249299,254,1,2,"very_unsat","very_high","no","STAY"
"one",97665,235,10,657650,397,0,5,"very_unsat","very_little","considering","STAY"
"zero",145970,197,51,316606,752,12,1,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"zero",154596,163,12,825253,810,14,6,"very_unsat","very_little","never_thought","LEAVE"
"one",31369,0,73,582638,240,0,1,"unsat","very_high","considering","STAY"
"one",56378,192,0,376454,250,19,11,"very_unsat","little","no","STAY"
"one",22758,215,87,830504,149,15,1,"avg","very_high","considering","STAY"
"one",77361,72,12,674329,261,3,4,"very_unsat","little","actively_looking_into_it","STAY"
"zero",74435,0,16,180760,351,0,6,"very_unsat","little","never_thought","STAY"
"one",34065,0,47,573268,141,1,1,"very_unsat","little","no","STAY"
"one",22603,0,31,619936,218,10,1,"very_sat","very_little","considering","STAY"
"one",31358,0,14,956176,182,1,4,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",30797,74,13,256439,153,3,5,"very_unsat","high","considering","STAY"
"one",68213,203,79,230927,376,28,2,"unsat","very_high","actively_looking_into_it","STAY"
"one",40571,212,11,357711,147,20,4,"very_unsat","little","never_thought","STAY"
"one",33043,0,81,539732,162,1,1,"unsat","very_little","never_thought","STAY"
"one",76393,0,83,199973,353,0,15,"very_sat","high","considering","STAY"
"one",34105,174,0,487551,623,21,9,"very_unsat","little","no","LEAVE"
"one",114972,28,17,853228,231,4,2,"very_sat","little","considering","STAY"
"one",137026,0,0,161626,854,0,6,"very_sat","very_high","no","LEAVE"
"one",148300,235,0,484742,891,21,9,"very_unsat","very_little","considering","LEAVE"
"zero",24406,0,0,315538,303,1,12,"very_sat","very_high","considering","LEAVE"
"one",57652,49,56,521296,386,5,1,"very_sat","very_little","actively_looking_into_it","LEAVE"
"one",76459,0,0,205707,267,0,9,"very_unsat","little","never_thought","STAY"
"zero",32363,208,14,952661,149,10,4,"very_unsat","little","considering","LEAVE"
"zero",159511,0,0,781790,826,0,12,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",152795,0,59,736294,440,0,1,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",62514,51,39,497274,664,5,1,"very_unsat","little","considering","STAY"
"zero",80064,0,0,793799,165,1,14,"avg","little","no","LEAVE"
"zero",23389,203,11,217961,237,15,9,"unsat","little","actively_looking_into_it","STAY"
"one",153432,0,19,475691,747,0,6,"very_sat","very_little","considering","LEAVE"
"one",91734,192,44,494728,300,21,1,"very_sat","very_high","no","LEAVE"
"one",61330,0,0,439608,269,1,14,"very_sat","little","considering","STAY"
"zero",43832,21,0,966232,144,4,5,"very_sat","high","no","STAY"
"one",29645,200,0,722882,369,25,5,"unsat","little","considering","STAY"
"zero",96843,0,0,886848,321,0,8,"avg","little","considering","STAY"
"zero",153456,47,32,470244,758,4,2,"very_sat","high","never_thought","LEAVE"
"one",152380,215,0,375841,574,22,11,"very_sat","very_little","never_thought","STAY"
"one",35204,62,33,352464,189,21,15,"avg","little","actively_looking_into_it","STAY"
"zero",72977,57,6,203547,273,3,4,"sat","very_high","considering","STAY"
"one",69586,225,19,730406,256,14,5,"very_unsat","little","no","STAY"
"one",115495,184,52,698074,454,20,2,"very_sat","little","actively_looking_into_it","LEAVE"
"one",150114,243,0,674961,516,24,15,"unsat","very_high","no","LEAVE"
"one",52984,183,18,689102,140,10,5,"very_unsat","very_little","never_thought","STAY"
"one",134766,87,36,345495,690,3,2,"unsat","avg","no","LEAVE"
"one",100621,258,62,552693,790,27,2,"unsat","little","no","LEAVE"
"zero",78210,0,5,168560,313,1,6,"unsat","very_little","actively_looking_into_it","STAY"
"zero",48894,70,79,778250,229,4,1,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",92141,0,19,248840,279,1,4,"very_unsat","little","considering","STAY"
"one",152367,0,0,789406,677,0,4,"very_sat","very_high","considering","STAY"
"zero",22098,0,22,214453,187,12,6,"avg","little","actively_looking_into_it","STAY"
"zero",34941,0,51,721471,199,1,1,"very_unsat","high","considering","LEAVE"
"one",61033,0,8,278518,391,0,4,"unsat","very_high","actively_looking_into_it","STAY"
"zero",51919,191,61,986348,355,21,1,"avg","very_little","no","STAY"
"zero",23027,0,0,913639,220,5,15,"very_unsat","little","considering","LEAVE"
"zero",74672,202,0,179964,373,24,15,"avg","little","no","LEAVE"
"one",148950,196,0,740951,495,23,4,"very_unsat","high","considering","LEAVE"
"zero",100827,180,22,571636,559,19,4,"avg","very_little","actively_looking_into_it","LEAVE"
"one",32569,182,35,419558,132,1,1,"very_unsat","very_high","considering","LEAVE"
"one",33917,220,10,532526,156,13,5,"very_sat","very_little","actively_looking_into_it","LEAVE"
"zero",146193,44,43,168992,822,4,1,"avg","little","never_thought","STAY"
"zero",102809,0,27,470350,572,1,2,"very_unsat","very_little","considering","STAY"
"zero",63295,0,0,386261,375,0,13,"avg","very_little","no","LEAVE"
"zero",124921,0,9,848645,817,0,6,"unsat","high","no","STAY"
"zero",130882,0,0,274679,143,0,15,"very_sat","high","considering","LEAVE"
"one",39712,64,0,481833,730,4,12,"unsat","very_high","considering","LEAVE"
"zero",110093,64,87,649538,639,5,1,"very_sat","little","actively_looking_into_it","LEAVE"
"zero",90999,229,43,826853,349,22,2,"very_unsat","very_little","considering","STAY"
"zero",24699,44,34,970110,239,4,6,"very_unsat","very_high","considering","LEAVE"
"one",68355,233,84,151303,278,16,1,"sat","very_high","actively_looking_into_it","LEAVE"
"zero",20222,236,40,494773,179,19,1,"very_unsat","high","actively_looking_into_it","LEAVE"
"one",68469,42,0,233386,680,4,15,"unsat","little","considering","STAY"
"zero",132408,0,61,169022,575,0,2,"very_sat","very_little","considering","STAY"
"one",51527,47,49,503169,305,0,1,"avg","little","no","LEAVE"
"zero",94725,63,0,436687,384,3,15,"very_sat","very_little","considering","STAY"
"one",101100,56,0,546291,560,3,9,"avg","little","no","STAY"
"one",93077,162,64,599121,264,14,2,"very_unsat","very_little","considering","LEAVE"
"zero",129547,59,0,167112,466,5,11,"unsat","very_high","actively_looking_into_it","LEAVE"
"zero",42873,214,39,229414,249,26,1,"very_sat","little","considering","LEAVE"
"zero",54192,211,70,996492,396,15,1,"very_unsat","very_high","considering","STAY"
"one",52262,59,42,215330,289,3,1,"very_unsat","avg","never_thought","LEAVE"
"zero",112445,0,85,431250,572,1,13,"very_unsat","little","perhaps","LEAVE"
"one",36087,194,0,183979,480,28,15,"very_unsat","high","considering","LEAVE"
"zero",121879,52,77,245140,539,5,1,"very_unsat","very_high","never_thought","LEAVE"
"one",44232,65,0,709268,142,4,12,"unsat","very_high","actively_looking_into_it","STAY"
"one",90299,0,20,163218,197,0,5,"sat","little","considering","STAY"
"zero",125531,59,72,597256,894,4,1,"very_sat","high","considering","LEAVE"
"one",74084,66,59,824265,387,3,2,"unsat","avg","considering","LEAVE"
"zero",133385,50,15,661086,686,3,6,"unsat","little","considering","LEAVE"
"one",62785,37,10,689634,316,5,4,"very_unsat","very_high","considering","LEAVE"
"one",25431,0,55,707029,204,1,2,"very_unsat","little","considering","LEAVE"
"zero",30034,0,0,554424,145,0,9,"unsat","little","no","STAY"
"one",132290,181,0,906316,877,22,13,"avg","little","no","LEAVE"
"one",23913,188,0,341064,153,14,12,"avg","very_high","considering","STAY"
"zero",25428,69,86,221405,137,19,1,"unsat","very_high","never_thought","STAY"
"zero",119745,41,44,269792,499,3,2,"very_unsat","little","actively_looking_into_it","STAY"
"zero",62488,77,24,625717,278,5,9,"very_unsat","very_high","considering","STAY"
"zero",31038,175,21,301118,229,21,5,"very_unsat","avg","no","STAY"
"zero",41629,44,19,192376,173,5,5,"very_unsat","very_little","never_thought","LEAVE"
"zero",79318,189,8,270814,382,24,4,"very_sat","little","actively_looking_into_it","LEAVE"
"one",24720,0,7,209514,183,0,5,"very_sat","little","no","STAY"
"zero",123944,0,59,221557,314,1,1,"very_sat","high","never_thought","LEAVE"
"one",102702,159,0,958756,737,22,15,"very_unsat","little","considering","STAY"
"one",35551,0,81,284092,155,1,1,"unsat","little","considering","LEAVE"
"zero",103678,34,21,174297,769,5,4,"very_unsat","high","no","STAY"
"one",35336,228,15,840379,146,16,6,"very_unsat","very_high","considering","STAY"
"one",78416,183,0,388824,276,26,10,"sat","very_high","no","LEAVE"
"one",41435,0,33,409099,174,0,2,"avg","very_high","considering","STAY"
"one",46099,192,38,785513,233,22,2,"very_unsat","little","actively_looking_into_it","STAY"
"one",127232,74,12,999413,850,5,6,"very_sat","very_high","no","LEAVE"
"zero",94045,64,57,686495,290,3,9,"very_sat","little","actively_looking_into_it","LEAVE"
"one",105688,238,0,484746,628,14,15,"unsat","high","never_thought","LEAVE"
"one",112471,0,6,316464,785,0,1,"unsat","very_high","considering","STAY"
"one",88313,206,0,469248,352,4,1,"avg","very_high","considering","LEAVE"
"one",94402,0,22,869889,341,0,6,"very_sat","avg","considering","LEAVE"
"one",151432,149,0,403646,577,13,9,"avg","little","actively_looking_into_it","LEAVE"
"one",154442,0,10,519265,834,0,4,"very_unsat","very_little","never_thought","STAY"
"one",125064,0,15,372375,482,0,1,"sat","very_high","no","STAY"
"one",67281,0,0,263801,255,4,15,"unsat","very_high","considering","LEAVE"
"zero",49243,0,68,233417,195,0,2,"unsat","little","actively_looking_into_it","STAY"
"zero",139393,27,59,570330,861,5,2,"unsat","little","considering","STAY"
"zero",52787,213,0,754204,289,11,14,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",60780,47,88,539784,288,3,1,"very_unsat","little","considering","STAY"
"one",84928,93,0,775259,284,4,9,"very_unsat","very_high","no","LEAVE"
"one",22221,0,0,180564,238,1,11,"very_unsat","high","actively_looking_into_it","STAY"
"zero",72601,83,22,849077,197,4,5,"very_sat","high","perhaps","STAY"
"one",90043,74,0,785990,191,3,15,"unsat","very_high","no","LEAVE"
"zero",28165,52,0,496022,199,5,4,"avg","very_high","never_thought","STAY"
"one",40896,163,60,383687,158,10,1,"very_sat","little","considering","STAY"
"zero",100057,141,23,807514,830,26,6,"very_sat","little","actively_looking_into_it","STAY"
"zero",90470,0,22,259046,298,1,4,"unsat","high","considering","STAY"
"one",127740,158,0,476765,581,17,12,"very_unsat","little","considering","LEAVE"
"one",127547,180,24,691324,878,15,6,"very_sat","avg","actively_looking_into_it","STAY"
"one",60272,56,9,664786,366,5,6,"very_unsat","avg","no","STAY"
"zero",134931,0,0,771570,674,25,11,"unsat","very_little","no","LEAVE"
"zero",87979,189,0,576729,324,12,8,"very_unsat","little","considering","STAY"
"zero",25196,0,14,694346,171,1,5,"very_unsat","very_high","never_thought","STAY"
"zero",48620,52,23,823120,170,5,2,"very_sat","very_high","never_thought","STAY"
"zero",133728,64,48,632969,626,3,2,"unsat","high","no","STAY"
"one",87392,0,0,259066,291,0,12,"very_sat","very_high","no","STAY"
"one",24577,60,24,467903,170,3,5,"very_unsat","very_little","perhaps","LEAVE"
"zero",128189,152,39,228720,848,25,2,"very_unsat","very_high","no","LEAVE"
"zero",125106,200,0,730904,713,28,13,"very_sat","little","no","LEAVE"
"zero",61450,67,82,179205,335,3,2,"very_unsat","very_high","never_thought","LEAVE"
"zero",39213,179,10,188279,178,12,4,"very_unsat","very_little","considering","LEAVE"
"zero",81200,176,81,452301,278,27,2,"avg","high","no","LEAVE"
"one",46870,65,0,472416,178,3,11,"very_sat","little","no","STAY"
"one",140473,0,18,686152,548,0,4,"unsat","avg","considering","STAY"
"one",94541,0,50,324641,338,1,1,"avg","little","considering","STAY"
"one",143055,207,11,862826,520,12,4,"very_sat","very_high","never_thought","LEAVE"
"one",85656,67,28,649933,235,5,12,"very_sat","high","considering","STAY"
"one",112617,0,55,912130,146,0,2,"unsat","very_little","never_thought","LEAVE"
"one",135639,0,0,633673,845,0,11,"very_sat","very_little","no","STAY"
"zero",151917,35,0,310207,505,3,10,"very_unsat","very_little","never_thought","STAY"
"zero",81979,185,0,160499,265,23,10,"very_sat","very_little","actively_looking_into_it","LEAVE"
"zero",20822,57,0,669193,145,4,8,"unsat","very_high","actively_looking_into_it","LEAVE"
"zero",65483,0,0,346064,370,1,15,"very_unsat","little","considering","STAY"
"one",83731,69,19,526465,261,3,4,"very_unsat","very_high","never_thought","STAY"
"one",41934,210,0,656856,130,15,8,"very_sat","very_little","actively_looking_into_it","LEAVE"
"zero",36832,161,0,816080,189,10,2,"avg","very_little","never_thought","STAY"
"zero",159401,0,69,825827,531,1,2,"very_sat","high","actively_looking_into_it","STAY"
"one",107330,0,79,457108,328,0,1,"very_unsat","little","perhaps","LEAVE"
"one",136691,234,87,387786,417,18,1,"unsat","little","actively_looking_into_it","LEAVE"
"zero",56172,0,5,253974,255,0,5,"sat","very_little","actively_looking_into_it","STAY"
"zero",104729,53,25,418227,671,3,1,"very_sat","avg","actively_looking_into_it","STAY"
"zero",142630,74,59,838783,397,4,2,"unsat","little","considering","LEAVE"
"one",86867,0,35,942739,317,1,2,"very_sat","little","considering","STAY"
"one",48077,0,0,229205,234,1,15,"very_sat","little","considering","LEAVE"
"one",33233,220,67,997817,655,22,2,"very_unsat","little","considering","STAY"
"zero",39105,48,8,200020,155,5,5,"avg","little","considering","LEAVE"
"one",146291,45,0,195169,694,21,10,"avg","little","considering","LEAVE"
"zero",27233,231,8,783838,169,18,6,"unsat","very_high","no","STAY"
"zero",149648,58,0,462736,811,5,8,"unsat","very_little","considering","LEAVE"
"one",119366,202,72,711981,555,1,1,"unsat","little","never_thought","LEAVE"
"one",57299,94,0,490944,359,3,1,"very_sat","little","no","STAY"
"one",34183,236,0,299752,221,28,13,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",63931,0,46,748597,300,0,2,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"zero",83088,67,26,985941,297,3,2,"very_sat","little","no","STAY"
"zero",50459,0,51,882187,326,29,2,"very_sat","little","no","STAY"
"one",39974,0,0,297283,466,1,14,"very_sat","little","considering","STAY"
"zero",115887,119,0,260837,522,11,15,"unsat","very_high","actively_looking_into_it","LEAVE"
"one",119573,49,5,886458,406,5,4,"avg","little","considering","LEAVE"
"one",38392,72,48,743968,408,4,1,"very_unsat","high","never_thought","LEAVE"
"zero",155657,0,19,986582,786,1,4,"very_unsat","little","considering","STAY"
"one",64284,0,0,538295,277,1,15,"avg","very_high","never_thought","LEAVE"
"zero",26576,63,13,451732,220,3,5,"very_unsat","very_high","considering","LEAVE"
"zero",117488,53,12,810740,205,4,4,"very_unsat","high","considering","STAY"
"one",48469,39,0,342314,230,5,11,"unsat","little","no","LEAVE"
"one",38436,187,41,463711,196,23,1,"unsat","very_high","actively_looking_into_it","LEAVE"
"one",131116,190,20,186930,569,28,4,"sat","very_little","no","LEAVE"
"one",22692,25,16,219148,195,5,4,"very_unsat","little","actively_looking_into_it","STAY"
"one",81524,39,75,716931,291,3,1,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",41504,0,64,474555,143,4,2,"unsat","very_high","no","LEAVE"
"one",26409,30,52,955973,197,4,2,"very_unsat","little","actively_looking_into_it","STAY"
"zero",132384,177,56,205820,606,0,4,"very_unsat","little","considering","LEAVE"
"one",97864,51,56,169916,369,1,2,"very_unsat","very_high","no","LEAVE"
"one",121353,62,86,181852,681,4,2,"unsat","very_high","considering","LEAVE"
"zero",46213,0,68,251789,238,0,1,"very_sat","very_little","no","STAY"
"one",89734,201,0,628213,376,10,8,"unsat","very_little","actively_looking_into_it","LEAVE"
"zero",129646,55,42,362828,506,5,2,"very_sat","very_high","no","STAY"
"one",105459,43,59,867152,704,3,2,"very_unsat","little","considering","LEAVE"
"zero",118962,0,0,603970,499,1,2,"very_unsat","very_little","considering","STAY"
"one",133530,67,29,181693,880,5,1,"very_unsat","very_high","no","STAY"
"zero",43170,161,23,186143,192,28,5,"unsat","very_little","no","STAY"
"zero",41533,62,0,178215,144,3,14,"very_unsat","little","considering","STAY"
"one",94764,82,5,354670,277,4,5,"very_sat","very_little","actively_looking_into_it","STAY"
"zero",25830,175,0,592400,234,17,15,"very_unsat","high","actively_looking_into_it","LEAVE"
"one",26036,0,48,215654,136,1,1,"very_sat","avg","actively_looking_into_it","STAY"
"one",49520,0,15,442405,301,4,4,"very_unsat","very_little","considering","STAY"
"zero",148567,221,18,727750,488,21,5,"very_unsat","high","considering","LEAVE"
"one",46454,199,9,691098,221,24,4,"very_sat","very_high","no","STAY"
"zero",134392,0,0,489343,510,1,14,"very_unsat","very_little","considering","STAY"
"one",28042,0,0,422136,165,0,8,"very_unsat","little","actively_looking_into_it","STAY"
"one",92472,0,24,987934,272,1,4,"very_unsat","very_high","never_thought","STAY"
"one",110907,0,13,978828,464,0,6,"unsat","very_little","considering","STAY"
"one",103448,40,24,993878,558,3,4,"unsat","very_high","actively_looking_into_it","STAY"
"one",43067,0,29,504671,348,1,1,"very_sat","little","no","LEAVE"
"zero",64748,0,14,942188,349,3,4,"very_unsat","very_high","no","STAY"
"one",63548,64,66,567393,226,5,2,"very_sat","little","considering","LEAVE"
"one",82691,0,0,475114,303,4,12,"very_sat","very_high","never_thought","STAY"
"zero",138971,0,11,185022,813,1,6,"very_sat","avg","never_thought","LEAVE"
"zero",57312,50,62,249536,397,5,1,"very_sat","very_little","perhaps","STAY"
"one",76683,43,39,221797,265,3,2,"unsat","very_little","considering","STAY"
"zero",113662,168,10,875582,829,18,6,"unsat","very_high","no","LEAVE"
"zero",108573,61,24,431886,469,4,1,"sat","very_high","never_thought","STAY"
"zero",105477,202,68,807975,488,10,1,"very_sat","little","actively_looking_into_it","LEAVE"
"one",87049,226,0,598336,347,12,6,"very_unsat","very_high","considering","LEAVE"
"one",118279,38,0,780812,850,0,10,"very_unsat","little","no","LEAVE"
"one",26401,210,86,705286,243,11,2,"very_unsat","little","considering","STAY"
"zero",120509,65,89,391304,496,3,2,"very_unsat","little","considering","LEAVE"
"one",46420,87,63,845093,138,3,1,"very_sat","little","never_thought","STAY"
"one",55408,41,0,858796,284,4,1,"unsat","high","no","LEAVE"
"zero",22359,0,35,930796,315,1,2,"very_sat","little","considering","LEAVE"
"one",69628,186,89,489644,348,29,1,"very_sat","very_high","no","LEAVE"
"one",23767,40,13,587405,503,3,5,"very_unsat","little","considering","LEAVE"
"one",94715,207,0,292567,343,29,4,"avg","little","considering","LEAVE"
"one",127978,0,58,671591,708,4,1,"very_unsat","very_high","no","STAY"
"zero",108805,242,9,624764,749,11,5,"very_unsat","very_little","no","LEAVE"
"one",46973,0,0,773238,244,0,4,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",40091,35,0,505030,216,3,8,"very_sat","little","considering","STAY"
"one",45906,0,10,557002,176,0,5,"unsat","very_high","considering","STAY"
"one",53307,213,70,355307,395,22,2,"unsat","little","never_thought","LEAVE"
"one",59191,0,28,199156,410,1,2,"very_unsat","little","considering","STAY"
"zero",141844,212,77,957027,137,10,2,"very_sat","little","no","LEAVE"
"zero",73081,182,0,555431,353,15,10,"very_unsat","very_little","no","STAY"
"zero",84156,80,0,390487,375,5,6,"avg","little","considering","LEAVE"
"zero",119551,221,0,655425,399,13,14,"very_sat","very_high","considering","LEAVE"
"zero",41930,0,26,201286,209,1,2,"very_unsat","little","considering","LEAVE"
"one",70060,73,32,548728,376,4,1,"very_unsat","very_little","no","STAY"
"zero",147285,0,0,159993,767,1,13,"sat","little","actively_looking_into_it","STAY"
"zero",96473,211,39,517162,309,17,2,"sat","very_high","no","LEAVE"
"zero",25930,0,24,765670,166,1,6,"unsat","very_little","actively_looking_into_it","STAY"
"one",91650,0,14,499611,397,0,5,"very_sat","avg","no","STAY"
"zero",78065,0,78,173530,337,0,2,"unsat","very_high","no","LEAVE"
"one",114306,0,19,768971,402,1,4,"very_unsat","little","actively_looking_into_it","STAY"
"zero",89139,175,0,358062,384,17,13,"unsat","little","perhaps","LEAVE"
"one",100981,0,56,942579,441,3,2,"unsat","little","no","LEAVE"
"one",42478,86,9,468447,162,0,4,"sat","little","actively_looking_into_it","LEAVE"
"one",46145,54,24,175924,130,3,6,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",55521,226,0,355090,165,15,11,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"zero",45519,71,0,928096,155,3,15,"very_unsat","high","considering","STAY"
"one",147401,0,0,419013,160,0,14,"very_unsat","high","no","STAY"
"zero",42762,74,24,154158,226,27,4,"unsat","little","considering","LEAVE"
"zero",98194,0,0,318020,396,0,10,"very_unsat","little","actively_looking_into_it","STAY"
"one",78859,194,24,198791,597,10,12,"very_unsat","very_high","never_thought","LEAVE"
"one",22620,0,73,643451,146,0,2,"very_unsat","very_high","considering","STAY"
"one",45489,0,24,503614,239,1,2,"very_sat","very_high","never_thought","LEAVE"
"zero",42907,189,0,614285,188,4,10,"very_unsat","little","perhaps","STAY"
"zero",155817,0,41,592674,262,1,1,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"one",64138,80,23,920094,298,4,2,"avg","avg","considering","STAY"
"zero",26962,0,18,922409,132,1,5,"very_unsat","little","no","STAY"
"one",90638,145,14,187560,220,25,6,"unsat","high","actively_looking_into_it","LEAVE"
"one",74701,60,0,468204,377,4,15,"very_sat","little","no","LEAVE"
"one",110237,240,7,401839,667,0,4,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",110137,48,0,573225,526,3,15,"very_unsat","little","considering","STAY"
"one",151222,0,22,191911,735,0,1,"very_sat","very_high","considering","STAY"
"one",56447,213,0,688363,352,16,12,"unsat","high","perhaps","STAY"
"one",39314,0,19,826020,236,0,4,"very_unsat","very_little","considering","LEAVE"
"one",132113,35,71,199876,451,3,2,"avg","little","never_thought","LEAVE"
"one",79935,0,0,180882,362,0,8,"avg","little","never_thought","STAY"
"one",69885,83,6,974360,390,4,4,"very_sat","very_little","considering","STAY"
"one",32529,0,12,353732,188,1,6,"very_unsat","very_little","considering","LEAVE"
"zero",52789,209,0,544289,307,25,10,"unsat","little","actively_looking_into_it","STAY"
"one",141328,207,0,424713,686,13,13,"unsat","high","considering","STAY"
"one",49667,0,40,361927,185,0,1,"very_unsat","very_little","never_thought","STAY"
"one",139275,167,34,462425,845,15,2,"very_unsat","avg","perhaps","LEAVE"
"one",129940,56,10,787581,444,5,4,"very_unsat","very_high","perhaps","STAY"
"one",58558,176,20,532474,272,18,5,"avg","very_high","considering","LEAVE"
"one",39209,64,20,850044,242,5,2,"very_sat","little","considering","STAY"
"zero",89152,230,0,605293,282,10,13,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"one",87904,203,17,202766,317,11,5,"very_sat","very_little","actively_looking_into_it","LEAVE"
"zero",45239,209,37,967009,249,12,1,"avg","little","considering","STAY"
"zero",142283,66,9,241887,417,3,5,"very_unsat","little","considering","STAY"
"one",83528,181,76,278957,274,10,2,"very_unsat","avg","considering","LEAVE"
"zero",88292,66,24,278792,257,4,6,"very_sat","high","no","STAY"
"zero",29207,53,0,935311,154,5,14,"very_sat","little","actively_looking_into_it","STAY"
"one",77816,229,46,618085,388,14,6,"very_unsat","little","considering","STAY"
"one",52877,0,0,451715,308,28,14,"unsat","little","actively_looking_into_it","LEAVE"
"one",108247,74,24,528379,812,3,4,"very_unsat","little","actively_looking_into_it","STAY"
"zero",65489,67,22,528782,260,4,4,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",102842,230,26,984986,885,27,2,"very_unsat","very_high","never_thought","LEAVE"
"one",104968,87,16,444723,676,5,6,"very_sat","very_little","no","LEAVE"
"zero",109963,209,0,494462,378,29,11,"very_unsat","little","perhaps","LEAVE"
"one",42594,225,45,296048,199,22,2,"very_unsat","little","considering","LEAVE"
"zero",80688,230,0,392043,342,4,12,"very_unsat","very_little","never_thought","LEAVE"
"zero",144522,177,10,284379,788,22,6,"very_sat","very_high","actively_looking_into_it","LEAVE"
"one",92178,77,66,922138,258,4,2,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",144907,183,21,164791,891,5,5,"unsat","little","considering","LEAVE"
"zero",76059,175,17,789738,320,25,6,"very_sat","little","considering","STAY"
"zero",153956,227,65,453273,727,10,1,"sat","little","no","LEAVE"
"one",29215,0,11,829545,147,0,5,"very_unsat","very_little","considering","STAY"
"zero",153026,170,0,232263,421,21,15,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",43316,59,0,259280,243,4,14,"unsat","very_high","no","STAY"
"zero",117216,174,6,418921,745,26,6,"very_sat","very_high","considering","LEAVE"
"zero",76936,0,60,847854,331,0,2,"very_unsat","very_little","no","STAY"
"one",90029,220,58,203943,639,16,2,"avg","very_little","no","LEAVE"
"one",93755,0,68,381969,283,1,1,"very_unsat","very_high","considering","LEAVE"
"one",28061,166,29,942957,202,5,1,"unsat","little","actively_looking_into_it","STAY"
"zero",29467,38,8,591326,180,4,4,"avg","little","considering","LEAVE"
