age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
35,management,single,tertiary,no,-146,yes,no,cellular,21,aug,269,1,-1,0,unknown,no
39,technician,married,secondary,no,6,yes,no,cellular,18,may,122,3,357,4,failure,no
36,blue-collar,married,primary,no,856,yes,no,cellular,31,jul,39,10,-1,0,unknown,no
34,management,single,secondary,no,31,yes,no,unknown,20,may,20,14,-1,0,unknown,no
42,technician,divorced,secondary,no,0,yes,no,unknown,28,may,471,2,-1,0,unknown,no
45,admin.,married,secondary,no,-31,yes,no,unknown,14,may,295,2,-1,0,unknown,no
38,services,single,secondary,no,167,yes,no,cellular,7,apr,255,2,-1,0,unknown,no
35,blue-collar,married,primary,no,2732,yes,no,unknown,18,nov,254,1,-1,0,unknown,no
43,management,divorced,tertiary,no,350,yes,no,unknown,4,jun,128,1,-1,0,unknown,no
46,admin.,married,secondary,no,517,yes,no,cellular,5,may,29,3,-1,0,unknown,no
58,retired,married,secondary,yes,-146,no,yes,cellular,28,aug,192,8,-1,0,unknown,no
49,management,married,unknown,no,0,no,no,cellular,19,nov,99,2,-1,0,unknown,no
34,technician,married,secondary,no,367,yes,no,unknown,6,may,140,1,-1,0,unknown,no
51,services,married,secondary,no,-238,yes,no,cellular,24,jul,63,1,-1,0,unknown,no
34,blue-collar,married,unknown,no,0,yes,no,cellular,7,may,183,1,-1,0,unknown,no
29,management,single,tertiary,no,4694,no,no,cellular,15,jun,181,1,-1,0,unknown,no
42,management,married,tertiary,no,7,no,no,cellular,20,aug,582,7,-1,0,unknown,no
27,management,single,tertiary,no,0,yes,no,cellular,5,feb,196,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,337,yes,no,cellular,12,may,450,2,-1,0,unknown,no
52,technician,married,secondary,no,-384,yes,no,cellular,13,aug,114,4,-1,0,unknown,no
46,blue-collar,single,primary,no,259,no,yes,cellular,31,jul,652,7,-1,0,unknown,no
58,blue-collar,married,secondary,no,602,yes,no,cellular,13,may,201,1,-1,0,unknown,no
31,technician,married,secondary,no,510,yes,no,unknown,21,may,117,3,-1,0,unknown,no
38,blue-collar,married,primary,no,1597,no,no,telephone,8,may,15,1,-1,0,unknown,no
43,technician,divorced,secondary,no,87,yes,no,cellular,28,jan,130,1,247,2,failure,no
46,management,single,tertiary,no,334,yes,no,telephone,4,may,36,6,90,2,other,no
58,retired,married,tertiary,no,0,no,no,unknown,6,may,393,1,-1,0,unknown,no
35,entrepreneur,married,secondary,no,24,yes,no,unknown,20,may,81,1,-1,0,unknown,no
53,admin.,married,secondary,no,1373,no,no,cellular,5,aug,78,2,-1,0,unknown,no
60,retired,married,tertiary,no,1766,no,no,cellular,5,aug,344,1,-1,0,unknown,no
34,technician,divorced,secondary,no,-276,yes,no,unknown,29,may,175,3,-1,0,unknown,no
41,blue-collar,married,secondary,no,14,yes,no,cellular,14,may,161,3,-1,0,unknown,no
57,retired,married,primary,no,177,no,yes,cellular,21,jul,91,4,-1,0,unknown,no
33,technician,single,tertiary,no,2565,yes,no,cellular,13,may,128,2,-1,0,unknown,no
31,management,single,tertiary,no,-205,yes,no,unknown,3,jun,56,12,-1,0,unknown,no
56,management,married,tertiary,no,25290,no,no,cellular,31,jul,81,12,-1,0,unknown,no
56,management,married,tertiary,no,3120,yes,no,cellular,7,aug,666,2,-1,0,unknown,no
29,admin.,divorced,secondary,no,883,no,yes,cellular,8,may,85,1,-1,0,unknown,no
49,technician,married,secondary,no,-849,yes,yes,unknown,27,may,197,1,-1,0,unknown,no
58,technician,married,secondary,no,0,yes,no,cellular,5,feb,1823,1,205,1,failure,no
34,technician,divorced,secondary,no,17,yes,no,cellular,18,may,375,3,-1,0,unknown,no
56,technician,married,secondary,no,1199,yes,yes,cellular,29,jul,336,2,-1,0,unknown,no
30,technician,single,secondary,no,1626,no,no,cellular,25,jul,566,3,-1,0,unknown,no
32,admin.,married,tertiary,no,882,no,no,unknown,23,may,569,3,-1,0,unknown,no
44,technician,married,secondary,no,1901,no,no,cellular,18,nov,143,3,104,2,failure,no
30,student,single,secondary,no,948,yes,no,cellular,11,may,150,1,370,2,failure,no
28,blue-collar,single,primary,no,553,yes,no,cellular,7,may,225,3,321,3,failure,no
52,admin.,married,primary,no,6286,no,no,cellular,19,nov,288,1,-1,0,unknown,no
53,blue-collar,married,primary,no,53,yes,no,cellular,18,nov,198,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,1765,yes,no,unknown,14,may,188,1,-1,0,unknown,no
30,blue-collar,single,primary,no,17,yes,no,cellular,13,may,125,3,-1,0,unknown,no
52,blue-collar,married,primary,no,36,no,no,cellular,13,aug,109,2,-1,0,unknown,no
29,blue-collar,married,primary,no,0,yes,no,unknown,13,may,53,1,-1,0,unknown,no
29,services,single,secondary,no,193,yes,no,unknown,30,may,288,2,-1,0,unknown,no
51,housemaid,married,primary,no,108,no,no,unknown,16,jun,278,2,-1,0,unknown,no
38,technician,single,tertiary,no,-256,yes,no,unknown,9,may,116,1,-1,0,unknown,no
51,blue-collar,single,secondary,no,936,yes,no,unknown,27,may,253,16,-1,0,unknown,no
52,entrepreneur,divorced,secondary,no,7,no,no,cellular,24,jul,150,5,-1,0,unknown,no
35,management,married,tertiary,no,93,no,no,cellular,4,may,198,2,88,1,other,no
31,technician,married,secondary,no,141,no,no,cellular,20,aug,110,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,105,1,-1,0,unknown,no
32,technician,single,tertiary,no,1454,yes,no,cellular,20,apr,190,1,335,1,other,no
32,technician,single,secondary,no,5,no,no,cellular,12,aug,105,2,-1,0,unknown,no
28,services,married,secondary,no,222,yes,no,unknown,29,may,101,23,-1,0,unknown,no
35,admin.,single,tertiary,no,62,no,yes,cellular,30,apr,67,1,-1,0,unknown,no
53,blue-collar,married,primary,no,6386,yes,no,unknown,12,may,170,8,-1,0,unknown,no
32,technician,single,secondary,no,10,yes,no,unknown,8,may,107,1,-1,0,unknown,no
47,management,married,primary,no,1122,yes,no,cellular,20,apr,222,5,-1,0,unknown,no
46,services,married,secondary,no,244,no,no,cellular,21,aug,139,2,-1,0,unknown,no
52,admin.,divorced,tertiary,no,0,yes,yes,cellular,30,jun,122,1,64,1,failure,no
46,services,married,secondary,no,678,no,no,cellular,7,aug,96,3,-1,0,unknown,no
55,services,single,secondary,no,1126,yes,no,telephone,14,may,166,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,90,yes,no,cellular,12,may,232,1,-1,0,unknown,no
46,management,single,tertiary,no,3,no,no,cellular,8,jul,85,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,0,yes,no,cellular,5,feb,16,9,253,1,failure,no
38,admin.,divorced,secondary,no,3750,yes,no,unknown,20,may,119,1,-1,0,unknown,no
34,management,divorced,tertiary,no,0,no,no,cellular,5,feb,108,4,175,3,failure,no
47,services,married,secondary,no,2,no,no,cellular,24,jul,237,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,1257,yes,no,unknown,26,may,109,7,-1,0,unknown,no
43,blue-collar,married,secondary,no,130,yes,no,cellular,9,feb,146,3,256,1,failure,no
41,blue-collar,single,tertiary,no,6025,no,no,unknown,19,jun,559,1,-1,0,unknown,no
32,services,married,secondary,no,509,yes,no,cellular,6,may,473,1,358,2,other,no
31,admin.,single,tertiary,no,383,no,yes,cellular,6,feb,119,1,214,1,failure,no
38,blue-collar,single,primary,no,947,yes,no,cellular,12,may,361,2,-1,0,unknown,no
47,retired,married,primary,no,197,no,no,unknown,18,jun,57,2,-1,0,unknown,no
53,management,married,tertiary,no,3911,yes,yes,unknown,30,may,63,2,-1,0,unknown,no
56,technician,single,secondary,no,1437,yes,no,cellular,20,nov,367,8,-1,0,unknown,no
31,blue-collar,single,primary,no,660,yes,no,cellular,28,aug,207,3,478,2,failure,no
31,unknown,married,secondary,no,3,no,no,cellular,20,jul,91,2,-1,0,unknown,no
31,services,married,secondary,no,0,yes,no,cellular,29,jan,224,2,-1,0,unknown,no
57,management,married,primary,no,0,no,no,unknown,19,may,455,1,-1,0,unknown,no
29,admin.,single,secondary,no,-53,yes,no,unknown,9,may,108,2,-1,0,unknown,no
39,management,married,tertiary,no,1069,no,no,cellular,5,aug,422,1,-1,0,unknown,no
46,services,married,secondary,no,89,yes,no,unknown,7,may,479,2,-1,0,unknown,no
28,services,married,secondary,no,633,no,yes,cellular,25,jul,95,1,-1,0,unknown,no
36,technician,divorced,secondary,no,409,yes,no,unknown,20,may,25,1,-1,0,unknown,no
35,blue-collar,single,primary,no,3339,yes,no,unknown,6,jun,304,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,325,no,no,cellular,14,apr,119,2,337,2,failure,no
53,management,married,secondary,no,-264,no,yes,cellular,2,feb,150,1,-1,0,unknown,no
32,management,single,tertiary,no,473,yes,no,cellular,11,may,72,2,361,1,other,no
30,admin.,married,secondary,no,-44,yes,no,cellular,17,jul,97,1,-1,0,unknown,no
28,management,single,unknown,no,81,no,yes,cellular,8,jul,158,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,1127,yes,yes,cellular,17,apr,162,2,281,1,failure,no
27,technician,married,tertiary,no,176,yes,no,cellular,18,may,10,2,350,7,other,no
38,technician,divorced,tertiary,no,82,no,no,cellular,29,aug,38,13,-1,0,unknown,no
48,blue-collar,married,secondary,no,794,no,no,cellular,11,aug,135,6,-1,0,unknown,no
44,management,married,tertiary,no,3091,yes,no,unknown,17,jun,331,4,-1,0,unknown,no
30,management,single,secondary,no,269,no,yes,cellular,7,jul,1165,2,-1,0,unknown,no
39,technician,married,secondary,no,49,yes,no,cellular,20,aug,379,4,-1,0,unknown,no
50,blue-collar,married,primary,no,260,yes,no,unknown,12,jun,237,1,-1,0,unknown,no
39,management,single,tertiary,no,406,yes,no,unknown,7,may,68,1,-1,0,unknown,no
58,blue-collar,married,unknown,no,2516,yes,no,cellular,16,jul,303,1,-1,0,unknown,no
59,technician,married,secondary,no,4263,no,yes,cellular,20,nov,426,2,-1,0,unknown,no
42,admin.,single,secondary,no,1601,no,no,unknown,20,jun,23,2,-1,0,unknown,no
38,management,single,tertiary,no,6742,no,no,cellular,21,nov,8,2,-1,0,unknown,no
31,blue-collar,divorced,primary,no,1,yes,no,cellular,8,may,36,5,336,9,failure,no
50,management,married,tertiary,no,4654,no,no,cellular,17,nov,251,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,408,yes,no,telephone,9,feb,28,9,-1,0,unknown,no
37,technician,married,secondary,no,41,no,no,cellular,29,aug,127,5,-1,0,unknown,no
38,entrepreneur,single,tertiary,no,243,no,yes,unknown,5,may,174,1,-1,0,unknown,no
50,blue-collar,married,unknown,no,2065,no,no,cellular,12,aug,161,2,-1,0,unknown,no
57,unknown,married,unknown,no,2266,no,no,unknown,20,jun,42,5,-1,0,unknown,no
34,admin.,single,secondary,no,1352,yes,no,cellular,20,apr,126,1,334,3,other,no
28,blue-collar,married,secondary,no,64,yes,no,unknown,13,may,160,3,-1,0,unknown,no
52,management,single,tertiary,no,2290,no,no,cellular,30,apr,195,2,268,2,other,no
50,blue-collar,married,secondary,no,173,yes,no,cellular,12,may,7,5,342,15,other,no
35,technician,single,tertiary,no,1529,no,no,unknown,23,may,95,4,-1,0,unknown,no
37,blue-collar,married,secondary,no,3420,yes,no,cellular,12,may,77,1,301,2,failure,no
28,technician,married,secondary,no,880,yes,no,unknown,26,may,188,1,-1,0,unknown,no
32,housemaid,married,primary,no,2678,no,no,cellular,18,aug,779,9,-1,0,unknown,no
35,blue-collar,married,primary,no,11,yes,no,unknown,13,may,326,4,-1,0,unknown,no
38,blue-collar,married,primary,no,563,yes,no,unknown,30,may,287,1,-1,0,unknown,no
40,unemployed,single,secondary,no,350,yes,no,unknown,7,may,287,1,-1,0,unknown,no
54,blue-collar,single,secondary,no,105,yes,no,cellular,17,apr,226,1,326,3,failure,no
39,management,married,tertiary,no,4539,no,no,cellular,30,apr,301,1,-1,0,unknown,no
51,housemaid,divorced,secondary,no,330,no,no,telephone,21,nov,218,3,-1,0,unknown,no
45,technician,married,secondary,no,0,yes,no,unknown,29,may,155,1,-1,0,unknown,no
37,admin.,married,secondary,no,147,yes,no,cellular,7,jul,25,30,-1,0,unknown,no
50,blue-collar,married,primary,no,2610,yes,yes,unknown,20,may,181,6,-1,0,unknown,no
35,services,single,secondary,no,2467,no,no,cellular,20,nov,319,5,-1,0,unknown,no
25,admin.,single,tertiary,no,40,no,no,unknown,12,may,64,1,-1,0,unknown,no
55,technician,single,secondary,no,3339,yes,no,unknown,2,jun,63,1,-1,0,unknown,no
39,services,married,tertiary,no,16,no,no,unknown,19,jun,32,1,-1,0,unknown,no
46,blue-collar,married,primary,no,587,yes,no,unknown,8,may,173,2,-1,0,unknown,no
59,unemployed,married,secondary,no,2740,no,no,cellular,5,feb,130,1,-1,0,unknown,no
44,blue-collar,single,secondary,no,-210,yes,no,cellular,11,may,73,4,-1,0,unknown,no
39,blue-collar,married,secondary,no,98,no,no,cellular,31,jul,119,1,-1,0,unknown,no
32,services,single,secondary,no,1153,no,no,cellular,12,aug,340,2,-1,0,unknown,no
46,admin.,married,secondary,no,664,no,no,cellular,5,aug,295,2,-1,0,unknown,no
60,services,married,tertiary,no,6557,no,no,cellular,7,aug,214,2,-1,0,unknown,no
49,admin.,married,secondary,no,1632,no,no,unknown,6,jun,47,1,-1,0,unknown,no
35,admin.,divorced,secondary,no,-218,no,yes,cellular,31,jul,123,4,-1,0,unknown,no
37,self-employed,married,secondary,no,160,no,no,unknown,6,jun,107,1,-1,0,unknown,no
45,admin.,married,tertiary,no,2552,no,no,cellular,12,aug,149,7,-1,0,unknown,no
30,services,single,secondary,no,101,yes,no,cellular,19,nov,85,2,-1,0,unknown,no
32,admin.,single,secondary,no,64,yes,no,cellular,21,jul,204,3,-1,0,unknown,no
33,services,married,secondary,no,260,yes,no,cellular,31,mar,248,1,-1,0,unknown,no
38,self-employed,married,secondary,no,746,no,no,unknown,20,jun,256,3,-1,0,unknown,no
29,blue-collar,single,secondary,no,16,no,no,unknown,12,may,197,3,-1,0,unknown,no
60,retired,married,secondary,no,1339,no,yes,cellular,22,jul,137,1,-1,0,unknown,no
40,management,married,tertiary,no,710,yes,no,cellular,5,may,266,1,298,2,failure,no
43,blue-collar,single,primary,no,189,no,yes,telephone,22,jul,97,15,-1,0,unknown,no
35,services,single,secondary,no,361,no,no,unknown,17,jun,256,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,30,yes,no,unknown,11,jun,172,14,-1,0,unknown,no
50,admin.,divorced,secondary,yes,2405,yes,no,cellular,6,may,114,1,287,8,failure,no
49,blue-collar,married,secondary,no,579,yes,no,unknown,28,may,396,1,-1,0,unknown,no
44,self-employed,married,secondary,no,-264,yes,no,cellular,29,jan,227,1,-1,0,unknown,no
47,admin.,married,secondary,no,6703,no,no,cellular,14,aug,252,3,-1,0,unknown,no
32,services,married,secondary,no,1670,no,no,cellular,13,may,223,1,299,2,failure,no
54,retired,married,primary,no,2243,no,no,unknown,12,jun,281,1,-1,0,unknown,no
38,unemployed,married,secondary,no,1906,no,yes,cellular,20,nov,210,2,-1,0,unknown,no
50,technician,married,secondary,no,103,yes,no,cellular,3,feb,109,4,267,6,failure,no
55,housemaid,married,primary,no,1563,yes,no,cellular,17,nov,128,2,-1,0,unknown,no
30,technician,married,tertiary,no,1103,yes,yes,cellular,29,jul,148,15,-1,0,unknown,no
38,student,single,tertiary,no,1523,yes,no,unknown,5,jun,17,16,-1,0,unknown,no
48,management,divorced,tertiary,no,313,no,no,cellular,8,may,208,1,-1,0,unknown,no
37,management,married,tertiary,no,0,yes,no,cellular,21,nov,227,1,-1,0,unknown,no
34,admin.,married,secondary,no,50,yes,no,unknown,20,may,89,2,-1,0,unknown,no
36,admin.,married,secondary,no,1295,no,no,unknown,16,jun,232,3,-1,0,unknown,no
32,technician,married,secondary,no,-360,yes,no,cellular,6,may,131,2,344,2,failure,no
27,management,single,tertiary,no,438,yes,no,cellular,18,may,10,5,-1,0,unknown,no
42,services,married,primary,no,91,yes,no,unknown,29,may,87,7,-1,0,unknown,no
37,management,single,tertiary,no,10269,yes,no,cellular,18,may,28,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,536,no,no,telephone,28,jul,185,12,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,137,no,no,cellular,29,jan,445,2,-1,0,unknown,no
56,management,single,tertiary,no,6507,yes,yes,cellular,29,jan,134,1,196,1,failure,no
36,services,married,secondary,no,8114,yes,no,unknown,6,jun,505,1,-1,0,unknown,no
58,retired,married,tertiary,no,2199,no,no,telephone,21,oct,65,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,911,yes,no,cellular,14,may,136,2,175,7,failure,no
50,blue-collar,married,secondary,no,562,yes,no,cellular,8,apr,280,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,-135,yes,no,cellular,18,may,57,1,-1,0,unknown,no
35,management,single,tertiary,no,303,yes,yes,cellular,28,jul,85,9,-1,0,unknown,no
31,technician,single,secondary,no,198,no,no,cellular,30,jan,366,4,-1,0,unknown,no
31,self-employed,single,tertiary,no,3361,no,no,cellular,19,nov,457,2,-1,0,unknown,no
27,admin.,single,secondary,no,-242,no,yes,cellular,29,jul,20,21,-1,0,unknown,no
33,management,single,tertiary,no,8514,no,no,cellular,20,aug,131,1,-1,0,unknown,no
31,management,single,tertiary,no,0,no,no,cellular,26,aug,120,6,-1,0,unknown,no
32,technician,single,secondary,no,535,yes,yes,unknown,27,may,156,2,-1,0,unknown,no
41,technician,married,secondary,no,-329,no,no,telephone,5,feb,13,8,238,9,other,no
32,self-employed,married,tertiary,no,1918,no,no,cellular,28,jan,128,2,-1,0,unknown,no
51,blue-collar,married,primary,no,593,yes,no,unknown,28,may,157,2,-1,0,unknown,no
56,admin.,married,secondary,no,20,no,no,unknown,3,jul,130,1,-1,0,unknown,no
40,housemaid,married,secondary,no,1783,yes,yes,cellular,19,nov,130,1,-1,0,unknown,no
58,admin.,married,secondary,no,1686,no,no,cellular,4,aug,110,2,-1,0,unknown,no
32,management,married,secondary,no,0,no,no,cellular,26,aug,277,3,-1,0,unknown,no
19,student,single,primary,no,103,no,no,cellular,18,jan,177,2,95,4,failure,no
44,blue-collar,single,secondary,no,25,yes,no,cellular,12,may,244,3,-1,0,unknown,no
34,admin.,married,tertiary,no,788,yes,no,cellular,5,feb,269,1,-1,0,unknown,no
49,entrepreneur,married,secondary,no,348,yes,no,unknown,14,may,139,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,1949,yes,no,cellular,17,apr,48,2,319,3,failure,no
37,services,single,primary,no,0,no,yes,unknown,2,jul,372,1,-1,0,unknown,no
54,management,single,tertiary,no,0,no,no,telephone,5,jun,133,4,-1,0,unknown,no
42,admin.,married,secondary,no,529,yes,yes,cellular,19,nov,193,3,-1,0,unknown,no
45,services,married,secondary,no,1381,yes,no,unknown,8,may,269,1,-1,0,unknown,no
38,management,married,tertiary,no,3228,no,no,cellular,27,aug,123,8,-1,0,unknown,no
35,blue-collar,married,secondary,no,848,yes,no,cellular,7,may,174,3,366,2,failure,no
52,blue-collar,divorced,secondary,no,306,yes,no,unknown,26,may,63,3,-1,0,unknown,no
55,unknown,married,unknown,no,666,no,no,unknown,15,may,73,5,-1,0,unknown,no
33,technician,single,secondary,no,10,yes,no,cellular,6,feb,71,2,274,1,failure,no
48,admin.,divorced,secondary,no,1033,no,yes,unknown,22,aug,11,1,-1,0,unknown,no
33,admin.,married,secondary,no,1077,yes,no,cellular,18,may,432,3,374,3,other,no
34,services,married,secondary,no,70,yes,yes,unknown,23,may,138,4,-1,0,unknown,no
44,technician,single,secondary,no,1059,yes,no,unknown,9,may,286,1,-1,0,unknown,no
32,blue-collar,married,primary,no,-105,yes,yes,telephone,31,jul,454,19,-1,0,unknown,no
34,blue-collar,married,secondary,no,123,yes,no,cellular,8,jul,218,3,-1,0,unknown,no
53,blue-collar,married,secondary,no,0,no,yes,telephone,15,jul,152,4,-1,0,unknown,no
46,blue-collar,married,secondary,no,84,yes,no,unknown,15,may,49,1,-1,0,unknown,no
32,technician,single,tertiary,no,696,no,yes,cellular,13,aug,101,4,105,4,failure,no
48,blue-collar,married,primary,no,649,no,no,unknown,19,jun,136,2,-1,0,unknown,no
42,admin.,divorced,secondary,no,490,yes,no,cellular,8,feb,203,2,188,1,failure,no
36,management,married,tertiary,no,114,no,no,cellular,13,aug,342,1,-1,0,unknown,no
29,technician,single,secondary,yes,-368,yes,no,cellular,5,may,151,1,-1,0,unknown,no
53,blue-collar,married,primary,no,53,yes,no,cellular,7,apr,208,1,140,1,failure,no
29,admin.,married,secondary,no,500,yes,no,cellular,8,may,8,8,-1,0,unknown,no
35,blue-collar,married,secondary,no,137,no,yes,unknown,4,oct,5,1,808,12,failure,no
56,unemployed,divorced,primary,no,438,no,no,unknown,20,jun,139,2,-1,0,unknown,no
20,student,single,tertiary,no,2764,yes,no,unknown,29,may,139,2,-1,0,unknown,no
34,technician,married,tertiary,no,0,no,no,cellular,6,oct,89,1,133,1,failure,no
29,management,divorced,tertiary,no,415,yes,yes,unknown,28,may,449,4,-1,0,unknown,no
34,blue-collar,married,tertiary,no,20,no,no,unknown,4,oct,10,1,-1,0,unknown,no
33,technician,married,unknown,no,1450,no,no,cellular,27,apr,81,1,-1,0,unknown,no
51,admin.,married,secondary,no,1415,yes,no,unknown,2,jun,151,3,-1,0,unknown,no
39,management,single,tertiary,no,-145,yes,no,cellular,2,feb,268,2,196,2,failure,no
40,management,married,secondary,no,6695,yes,no,cellular,6,feb,297,1,252,1,failure,no
65,retired,married,secondary,no,1176,no,no,cellular,6,aug,111,1,184,1,failure,no
48,management,married,secondary,no,2204,yes,no,cellular,12,may,45,1,-1,0,unknown,no
30,technician,single,tertiary,no,1185,yes,no,cellular,30,apr,284,1,339,1,failure,no
50,technician,married,tertiary,no,3117,no,no,cellular,20,nov,44,2,164,1,failure,no
51,entrepreneur,divorced,tertiary,no,58,yes,no,cellular,30,jan,93,1,2,1,other,no
29,blue-collar,married,secondary,no,9,yes,no,cellular,25,jul,236,8,-1,0,unknown,no
32,technician,divorced,tertiary,no,3628,no,no,cellular,18,aug,130,2,-1,0,unknown,no
48,management,married,tertiary,no,0,no,no,cellular,28,aug,16,16,-1,0,unknown,no
49,blue-collar,married,secondary,no,134,yes,yes,unknown,27,may,265,2,-1,0,unknown,no
36,technician,single,secondary,no,0,no,no,cellular,8,jul,121,1,-1,0,unknown,no
38,blue-collar,married,primary,no,489,yes,no,cellular,2,feb,218,1,-1,0,unknown,no
38,management,divorced,secondary,no,-17,no,no,cellular,21,nov,11,4,-1,0,unknown,no
42,unemployed,married,tertiary,no,1270,yes,no,unknown,15,may,192,1,-1,0,unknown,no
49,management,divorced,tertiary,no,2564,yes,no,cellular,31,jul,744,8,-1,0,unknown,no
32,management,married,tertiary,no,1388,yes,no,cellular,13,aug,102,1,105,1,success,no
29,management,single,tertiary,no,0,no,no,unknown,16,may,16,25,-1,0,unknown,no
28,services,single,secondary,no,221,yes,no,cellular,15,may,256,1,-1,0,unknown,no
44,housemaid,married,primary,no,71,yes,no,cellular,11,jul,251,2,-1,0,unknown,no
35,admin.,married,tertiary,no,6,no,no,cellular,26,aug,130,2,-1,0,unknown,no
59,blue-collar,married,primary,no,14,yes,yes,cellular,18,nov,319,2,182,1,failure,no
47,blue-collar,married,primary,no,2,yes,yes,unknown,14,may,164,1,-1,0,unknown,no
60,admin.,married,secondary,no,1914,yes,no,cellular,20,apr,65,1,287,3,failure,no
32,services,married,secondary,no,132,yes,yes,unknown,19,may,343,2,-1,0,unknown,no
38,technician,divorced,secondary,no,1559,yes,no,cellular,18,may,22,6,179,10,failure,no
33,management,married,tertiary,no,5792,yes,no,cellular,18,may,55,2,-1,0,unknown,no
58,self-employed,married,primary,no,671,yes,no,unknown,17,jun,16,3,-1,0,unknown,no
41,blue-collar,married,secondary,no,140,yes,no,unknown,6,may,311,3,-1,0,unknown,no
42,services,married,unknown,no,8,yes,no,unknown,15,may,299,1,-1,0,unknown,no
29,blue-collar,single,primary,no,-680,yes,no,unknown,9,may,117,2,-1,0,unknown,no
30,entrepreneur,married,secondary,no,392,yes,no,cellular,20,nov,117,3,-1,0,unknown,no
28,admin.,single,secondary,no,251,yes,no,unknown,6,may,178,2,-1,0,unknown,no
38,entrepreneur,married,primary,no,0,yes,no,cellular,30,jul,172,4,-1,0,unknown,no
60,blue-collar,married,secondary,no,2879,yes,no,cellular,5,aug,122,1,-1,0,unknown,no
43,retired,married,primary,no,222,no,no,cellular,24,jul,203,2,-1,0,unknown,no
31,technician,single,secondary,no,3588,no,no,telephone,28,aug,64,27,-1,0,unknown,no
51,self-employed,divorced,secondary,no,1291,yes,no,unknown,3,jun,51,2,-1,0,unknown,no
57,retired,married,secondary,no,63,no,no,cellular,27,aug,91,2,-1,0,unknown,no
53,admin.,married,secondary,no,35,yes,no,cellular,8,apr,97,1,-1,0,unknown,no
32,management,single,tertiary,no,354,no,no,cellular,12,aug,363,1,104,3,success,no
58,retired,married,unknown,no,911,no,no,cellular,27,aug,178,4,-1,0,unknown,no
58,entrepreneur,married,primary,no,52499,no,no,unknown,6,jun,198,2,-1,0,unknown,no
58,management,divorced,tertiary,no,108,no,no,cellular,12,aug,231,4,-1,0,unknown,no
46,technician,divorced,secondary,no,454,no,no,unknown,16,jun,93,2,-1,0,unknown,no
47,unknown,married,unknown,no,28,no,no,unknown,5,may,338,2,-1,0,unknown,no
50,blue-collar,married,primary,no,5776,no,no,cellular,18,nov,49,3,-1,0,unknown,no
26,blue-collar,married,primary,no,-157,yes,no,unknown,19,jun,60,1,-1,0,unknown,no
60,retired,married,tertiary,no,872,no,no,telephone,28,aug,37,5,-1,0,unknown,no
31,management,married,tertiary,no,460,yes,no,unknown,22,jan,23,1,-1,0,unknown,no
33,management,single,tertiary,no,896,yes,no,cellular,19,nov,577,1,-1,0,unknown,no
32,blue-collar,married,primary,no,1287,yes,no,cellular,14,apr,297,2,-1,0,unknown,no
44,blue-collar,married,primary,no,420,yes,no,unknown,7,may,110,2,-1,0,unknown,no
48,blue-collar,married,primary,no,556,yes,no,telephone,12,may,22,1,-1,0,unknown,no
28,student,married,secondary,no,0,no,no,unknown,25,may,201,1,-1,0,unknown,no
49,blue-collar,married,primary,no,490,yes,no,telephone,18,may,19,5,364,2,failure,no
26,admin.,married,secondary,no,0,no,no,unknown,27,may,755,1,-1,0,unknown,no
35,unemployed,single,secondary,no,9,yes,no,cellular,13,may,84,2,364,2,failure,no
31,blue-collar,single,secondary,no,297,yes,no,cellular,20,nov,279,2,-1,0,unknown,no
34,technician,married,secondary,no,134,no,no,cellular,8,aug,104,4,-1,0,unknown,no
37,admin.,single,secondary,no,1560,yes,no,unknown,11,jun,203,2,-1,0,unknown,no
25,student,single,secondary,no,1765,yes,no,telephone,14,apr,111,3,326,2,failure,no
47,blue-collar,married,primary,no,113,yes,no,unknown,13,may,276,1,-1,0,unknown,no
30,management,married,tertiary,no,1185,yes,no,cellular,18,nov,342,2,120,4,failure,no
32,technician,single,tertiary,no,548,no,no,cellular,18,aug,377,7,-1,0,unknown,no
43,services,married,secondary,no,3689,yes,no,cellular,20,apr,165,1,321,1,failure,no
53,blue-collar,married,secondary,no,6258,yes,no,telephone,15,jul,62,5,-1,0,unknown,no
25,management,single,tertiary,no,89,no,no,cellular,7,sep,274,1,-1,0,unknown,no
38,management,divorced,tertiary,no,904,yes,no,unknown,8,may,475,1,-1,0,unknown,no
43,blue-collar,married,primary,no,223,yes,no,cellular,4,feb,112,2,204,2,other,no
43,technician,married,secondary,no,-496,yes,no,unknown,29,may,100,2,-1,0,unknown,no
